A,G,E,P,EY,I,prob_Y,Y
20.0,1,-0.021556816038423854,7,28.148864538293058,9.806003942268974,0.6315616688053513,0
20.0,1,0.267967408981153,10,27.38508912197658,9.534899726199631,0.6008202291136991,0
20.0,0,0.11366810119377391,12,22.85970928112208,9.553349380020578,0.46280754664016227,0
20.0,1,0.12400697235391633,9,29.153662734990554,9.855521145678402,0.6668963269326921,1
20.0,1,0.013952838798830913,9,34.322387163355984,9.962376845376873,0.7702023362558568,0
20.0,1,0.07716273329453227,10,29.58398341148348,9.901790849208037,0.671905615686886,0
20.0,0,-0.021033406820967493,9,32.390302567251936,9.85843259026593,0.7204672188275335,1
20.0,0,-0.01751536798473108,8,29.497710782131726,9.779176765974507,0.654895247973627,1
20.0,0,-0.029272321931766154,10,27.8418764454613,9.495188051707572,0.5710378800624079,0
20.0,1,0.07177777598989843,13,29.488716288158084,9.921553857819156,0.6591935476523674,1
20.0,1,0.006802116054940965,11,23.237755998866945,9.799851526623963,0.4942108376223132,1
20.0,1,0.042145148407896516,8,25.728314666199168,9.099193492021392,0.48838366710192194,0
20.0,0,-0.04331136231174543,11,31.910203983185582,8.898457174206882,0.5910561591540746,0
20.0,1,0.04173039634750442,10,25.287051539609628,9.135066331529128,0.4715420238485181,1
20.0,0,0.011904676636804834,9,31.931915746733917,9.596967224911344,0.6871175929700482,0
20.0,0,-0.020975919737640347,8,26.309385749783146,8.879516662826367,0.46760406344715927,0
20.0,0,0.01410852857449263,7,26.3013359607126,9.739335560756077,0.5838668960360877,0
20.0,1,0.07799988881604925,8,27.251077884119578,9.849533793943927,0.6222008272640266,0
20.0,0,-0.10454157978595902,7,24.336132139851667,9.710553760142307,0.5171012099511589,0
20.0,1,-0.021786606899915073,8,26.606518167051128,9.74101087530382,0.5818298076308879,0
20.0,0,-0.13080044138733465,9,28.94611329064666,8.684516064111978,0.49013119129238436,1
20.0,0,0.03749268268935513,9,29.98475673048587,9.8463345407874,0.6746823245969542,1
20.0,1,0.10169095797536032,10,29.220533139871296,9.988200060754883,0.6761074623930516,1
20.0,0,0.11899099678855696,9,26.242988746982263,9.640346545743586,0.5727348633089753,0
20.0,0,-0.10904249396902738,8,25.68410933945285,9.534198215968068,0.5227378846490052,0
20.0,0,0.04876301585301168,8,31.38136364524945,9.484470700713459,0.6714562258806875,0
20.0,1,0.05606086670561716,9,21.992717308741437,9.367284218992374,0.42555620494031676,0
20.0,1,0.11464373449173415,9,28.472331728087102,9.351533176261617,0.5913072531244851,0
22.141783794807083,1,0.01949510933506937,8,32.377709238157934,9.769888530386343,0.7196020007308098,1
20.0,0,-0.002428454597908747,11,30.923095697377743,9.842139265752632,0.6817671586773025,0
20.0,1,0.01782450222692311,10,35.0,9.865676400428622,0.7704213450543532,1
20.0,1,0.1531488367749101,9,26.572393791009855,9.745895757387837,0.5976810752711996,0
20.0,0,-0.08040308297751847,8,28.804171603135867,9.024200315025485,0.5404964235992441,0
24.35776893443539,0,-0.09531019933398976,10,36.45427913636911,9.9588980162058,0.7935016575599946,1
20.0,0,0.01280022987151741,8,29.674134274435975,9.840823588809208,0.6691295668430071,1
20.0,0,-0.13055218940124547,7,26.079564847548447,8.565232452957645,0.41510735218642575,0
20.0,1,0.21572639539846872,8,32.30054517746534,9.739714505932113,0.7345439396837058,1
20.0,1,-0.013608509893547893,8,27.831921808752146,8.606904759420518,0.47249425317243304,1
20.40361731662228,0,0.038426689124628544,9,31.818435364568145,9.960208972438224,0.7251617248870796,1
22.903940675556363,0,0.040262628018864266,8,35.83612735694084,9.97281788232712,0.8022122138302719,0
20.0,0,0.005848481194994926,7,28.39613093065376,9.85040438787884,0.6455537482389957,1
20.0,0,-0.04818301466761371,10,23.97766834661155,9.6032545299334,0.48606461334187173,0
20.0,1,0.1557878222849456,9,22.062528655303893,9.393468028252878,0.4427351927021351,0
20.0,0,-0.005029425764878359,9,29.986838757597724,9.83001113660418,0.6682377063463618,0
20.0,1,0.03519736049968836,8,28.264834687775966,9.294188298458911,0.5747362846803639,1
20.0,0,-0.03181823289534974,8,28.079589363151623,9.206875231889532,0.5511981667247081,0
20.0,1,0.12121818437346477,9,28.089029356164797,9.448562883518491,0.5945588496409978,1
20.0,0,-0.10485612071840317,8,23.790080765897386,8.77837477213339,0.38362096907447807,0
20.0,1,0.15041812611516447,10,29.46230844763173,8.60740816047945,0.5235040166595675,1
20.0,0,-0.08601233188984259,9,23.017460268310494,7.900046406653239,0.26851175872158806,0
20.0,1,0.18579905120396856,10,28.057766028760472,9.66548202439248,0.622543590912627,1
20.0,0,-0.06023396651548907,7,19.32962627855359,7.235432361847469,0.16143006787086434,0
20.0,1,0.06709260012011353,8,32.488149134068976,9.839899179127414,0.7334771222083244,1
20.0,1,0.03212434868567182,8,31.49904546620612,9.936297801896771,0.7199353890850747,0
20.0,0,-0.027787988232032546,9,31.808520828928742,9.76935367465117,0.6986095544686325,1
20.0,0,-0.03194951886198705,9,29.92530940912009,9.810305787180752,0.6616732193109977,0
22.015310141175036,0,-0.029443025483635588,7,24.270276550168298,8.838838492559795,0.41666906149695565,0
20.0,0,0.04833382642042783,9,26.63691347194218,6.285973209069754,0.2009921950054725,0
20.0,0,-0.023035606022305255,10,32.68083475551429,9.838935764084018,0.7201034831199288,1
20.0,1,0.11786705959065735,9,31.384556681433928,9.577854784982064,0.6846807573896818,1
20.0,0,-0.15451711276699015,10,27.091135338968446,9.292495692429796,0.5117588926610007,0
20.0,0,0.014980861764660736,9,28.85493561476452,9.371438997172358,0.5909161515489642,1
20.0,0,-0.06930458800425354,9,24.773245523829253,8.346265525601119,0.3554553439151136,1
20.0,0,0.01984796047766868,9,20.23306017007291,7.6003256742671885,0.2014016962192946,0
20.0,1,0.09451930072131387,8,23.38284519540624,9.789045590029524,0.5225078989341255,1
20.0,0,-0.06698575087470754,8,26.0049332594115,8.781239704962971,0.4421713947905043,1
20.0,0,-0.08067752532669015,10,22.16929841768604,9.597947867940178,0.43647181049206624,1
20.0,1,0.08969927281430568,7,31.83545323693112,9.876473331810447,0.7307525117366246,1
20.0,0,-0.13039283476296537,8,28.608909801794034,9.841381823082754,0.6286456448288789,1
20.0,0,0.11450013590781949,9,25.016274419747813,9.78380895657979,0.5596723675622023,1
20.0,0,0.12445077422709816,10,26.809084635849914,9.392163416803067,0.5518521536017345,0
20.0,1,-0.005428179695381119,7,31.833366301732458,9.617425426120697,0.6944798642172797,0
20.0,1,0.14957348608104393,7,26.725084407625175,9.902619104534455,0.629580356926079,0
20.0,1,0.007522152974092866,7,29.86667969392376,9.61314207669653,0.6522201088072553,1
20.0,0,-0.024977872835729997,9,27.737040833100764,8.950410476094335,0.5063673763376246,0
20.0,1,0.1673363640883705,7,28.68431926728706,7.915323534874466,0.43575069713053677,1
20.0,1,0.07238831327661999,12,27.81641555826789,9.73850251974243,0.6031391431416484,1
20.0,0,-0.09849978034627493,9,27.057836751232017,8.825366124718741,0.464626032805012,0
20.0,0,-0.043567898573404984,10,31.18123012547541,9.499442573115576,0.6490809276769504,0
20.0,0,0.01659380690067247,10,28.620317791373783,9.817779671084509,0.6337085776368628,0
20.0,0,-0.049911131288463306,7,23.89076600228902,4.236554146217002,0.06381710115781401,0
36.116491360528215,0,0.07321300537316,11,38.023305647133924,9.968502787068575,0.8282006678520233,0
20.0,1,0.09935384768459798,8,27.637513759446385,9.69817327987708,0.6159848723435929,0
20.0,1,0.09200344129997984,8,30.09193693426906,9.739494344158897,0.6758945408173133,1
20.0,0,0.02364269242275696,8,24.94603431457029,9.095698238015036,0.46612681816919843,1
20.0,1,0.10902431959329384,9,33.70888602017484,9.503565026020652,0.724368172577053,1
20.0,1,0.0765826491847249,7,28.663791456971303,9.435995279100956,0.6117039448147117,0
20.0,1,0.11801760564285879,10,28.278263874529497,9.18392988940117,0.5616205430958848,0
20.0,0,0.08641164927408229,10,28.300209236124147,9.694078406600129,0.6199196918907428,0
20.0,0,0.0005414689760934177,7,31.809245417889258,9.773108956133875,0.7108594815110184,0
20.0,1,0.16633341843214366,10,33.281887927200486,9.711795945190577,0.7381151416873168,1
20.0,0,-0.12185022491358433,9,26.918369079662234,9.692708389820352,0.5661883855712463,0
20.0,1,0.21865302033575829,8,23.178250230381696,9.805257257510807,0.534894602304106,1
20.0,1,0.004740557913618715,11,34.51540297082473,7.172166876806764,0.4476262966103454,0
20.0,1,0.11378337376864112,8,31.301908318155238,9.894980653837846,0.7200275691096073,1
20.0,1,0.13123249105245438,12,26.864427405077393,9.529976495189306,0.561812792156404,0
20.0,1,0.01812364911133124,7,28.356647202164737,9.617628712868914,0.6190111389625288,1
20.0,0,-0.03270613911085518,10,32.99509577779721,9.917284531488473,0.733164981670985,1
20.0,0,0.034156135024996814,9,25.961631016971783,8.16821200565415,0.37434943555986533,0
20.0,1,0.1393524672864216,8,26.916101979887177,9.61945274825488,0.5941235097800193,1
20.0,1,0.059705465003750624,8,28.562607799350783,9.799187861796343,0.6446794695831449,1
20.0,1,0.029459087443458265,9,31.448467227563,9.875925956412107,0.7081859140317999,0
20.0,0,0.05504077206832714,10,27.006263097155696,9.914240973033301,0.6116393999822191,1
20.0,1,0.1901869584073943,10,26.02042611197145,9.730794885237108,0.5821182126278668,0
20.0,1,0.15765083323592066,11,27.26559958235024,9.706493286855073,0.6006974298782227,0
26.5248628054915,0,-0.06464583372011556,9,27.789229020140795,9.704978907867252,0.5958348467900361,1
20.0,1,0.09535847296703259,10,26.35132358754116,9.832862498285339,0.5910201602719973,0
20.0,0,-0.055038323081861906,10,24.038510790576975,7.277546766302186,0.22864938242481792,0
22.359231411393765,0,-0.047945801510309805,10,29.37595612641977,9.710224948857926,0.631271772138039,0
20.0,1,0.21361464079106252,12,31.8896573288501,9.897870361931941,0.72635027350517,1
20.0,1,0.04614715901027122,8,30.58023564535599,8.914356646288281,0.5862055119196106,0
20.0,1,0.0619988089938911,9,28.601526803094046,9.751776604343663,0.6355475647807716,0
20.0,0,-0.12763735960117373,7,28.651112954483533,9.597347996593141,0.6062983593275906,0
20.0,0,-0.022861801690114147,10,25.414400877190527,9.675166411543483,0.5340805273163608,1
20.0,1,0.13009343772809012,8,30.91466007593747,9.89103883490268,0.7134210395908093,1
20.0,0,-0.028705363530379502,8,25.093288740923057,9.52225495575963,0.5165262751627081,0
20.0,0,-0.03369070604970664,11,27.30612508824069,8.285889134109645,0.40286339242883196,1
20.0,0,0.08477247193656023,8,25.57418156124273,9.148903516850575,0.4960704982510534,1
20.0,1,0.0553653829391163,11,26.387017876890432,9.206496378356254,0.5048429892234011,0
20.0,1,-0.0052743425847894265,9,26.734659591021096,9.661525856016171,0.5721533500795064,0
20.0,1,-0.016649164043109843,8,29.736556705885086,9.76604288563469,0.6588959458800293,0
20.0,1,0.17142584745192813,8,29.26345182997451,9.916088449584242,0.6857076679698726,1
20.0,0,0.12442056138410285,9,29.266895076061335,9.609192779284028,0.641653185531949,1
20.0,1,0.1428969901168312,13,26.80819538424855,8.378361789867002,0.4147444469418917,0
20.0,1,0.15602011877289512,10,29.668762441493485,9.936767336016214,0.6861565239280188,1
20.0,1,0.08372589653885143,8,28.644099433036324,9.610870605390605,0.6275530769831471,1
20.0,1,0.043206347546880686,9,30.07240207045124,9.591675341239611,0.6487915481719496,1
20.0,1,0.014623534603458666,9,20.62346491690068,6.523529970644304,0.13244329796536872,0
20.0,0,0.04086228122849689,9,23.777438726412385,8.409673155076781,0.3525297314857233,0
20.0,0,-0.016534103653586207,9,27.219346162643152,9.581662734581357,0.5728648690299474,0
20.0,1,0.018951768351411324,9,32.05342116569931,9.802112138053868,0.7119604504363257,1
20.0,0,0.005906468114128982,11,24.660378284811284,8.144965841874576,0.3298671182884275,0
20.0,1,0.033066279904375384,7,35.0,9.65321980795225,0.7640395361459165,0
20.0,1,0.10487074774277227,9,28.807162133630506,9.589720649281013,0.6264606031797313,1
20.0,1,0.09633509665172912,8,29.716517127045144,9.890620099655136,0.6846349305571944,1
20.0,1,0.1075250805363599,11,30.828862912362396,9.429164020442895,0.6458783639391227,1
20.0,1,0.07091905609476068,10,32.25017212405591,9.815743514628233,0.7185519088050137,1
20.0,0,-0.0255613714189451,10,25.280245846515832,9.015320162383084,0.4481484354874838,0
20.0,1,-0.04708751202048672,7,27.716112100300588,9.5021454763892,0.5819910972490364,1
20.0,0,-0.12079922593468961,9,26.711119726537945,7.772262173845687,0.32869218754718216,0
20.0,0,-0.033223815659360334,9,26.027874267326872,6.934444756392742,0.23911245581257742,0
20.0,0,-0.020492364475769465,11,32.299340467080185,9.831273854529174,0.7078706480378062,1
20.0,1,0.12559717800705106,10,31.68952596767417,9.698537003026006,0.7005589840629465,1
20.0,1,0.023542080168520885,10,24.710502735257904,8.308797384832886,0.35575459301030815,1
20.0,1,0.13917359431539322,8,33.671273122063965,9.92977318846561,0.7705865638862868,1
20.0,1,0.08082536560018416,9,32.585061146066586,9.796843537765637,0.7283745007931949,1
20.0,1,0.10924696969218228,8,28.578048492393876,9.623988968489178,0.6305200170456704,1
20.0,1,0.20496158293428035,11,21.52432869615398,9.653185630671453,0.45791142778154964,0
20.0,1,0.07847989600004823,8,27.863127774791526,9.514523330606174,0.5969661623892315,1
20.0,0,0.009189908465120356,11,25.60347687884819,8.784470235699434,0.42724942584545605,1
20.0,1,0.14452150071828618,7,29.34725641352355,9.547813298940556,0.6485576632592189,1
20.0,0,-0.03544921097057124,11,28.721598078076813,9.077492920565128,0.5356696924530897,0
20.0,1,0.12664277890048004,8,27.582952626537377,9.732747979167218,0.621993008433685,0
20.0,0,0.020114957821353197,9,26.523807733387724,9.770804118104236,0.5834350660467619,1
20.0,1,0.15268665491887345,10,30.385957218244634,9.346283457534518,0.6357632551196823,0
20.0,0,-0.09377065882867308,8,29.518902254526413,9.34058966363394,0.595156842920717,0
20.0,1,0.014909507458454319,10,31.217557470285712,9.070901035926095,0.6067335689626556,1
20.0,1,0.12180143753695016,10,25.607098036580116,9.648133425066591,0.5534496586034298,1
20.0,1,0.1396335721174714,8,28.703012291897927,9.817690102212941,0.6590331515688238,0
20.0,0,0.12917140966517215,8,23.817385254889047,7.89738222702691,0.31110483959442514,0
20.0,1,0.0345421320537852,10,34.074504415383124,9.298736463639152,0.699103229187306,0
20.0,1,0.17487162885279017,11,26.605801095938823,5.875075005680268,0.1729723063251878,0
20.0,0,-0.04395812186040071,10,26.77121737683442,8.939867762034448,0.4735292671703,1
20.0,0,0.013197311004032208,8,25.069060220362168,9.57662018948627,0.5279309648967162,0
20.0,0,-0.06227872633986875,12,28.10710902733126,9.69743145170565,0.5889829364127876,1
20.0,0,0.05941948071089065,10,27.223518549036434,9.533433725918051,0.5714378302940962,1
26.275217366525595,0,0.005266551171588918,10,36.21927046847318,9.932649992635428,0.7957315370029466,0
20.0,0,0.06036634666346019,8,19.191985366009185,8.423031210461223,0.26326305390494725,0
20.0,0,0.01942723394325241,11,27.138413240954904,8.972021567848657,0.4898278086003963,0
20.0,1,0.20989462624550015,8,27.85278138605291,8.935249858509763,0.5418706867046185,1
20.0,1,0.08934941651304906,8,30.789973155698263,9.032784736906574,0.6106606109185458,0
20.0,1,0.2530207997018067,8,28.243827017668583,9.796859265429887,0.6591139673815538,1
22.562245349674548,1,0.12421403175262502,13,30.241977817255776,9.913320224796268,0.6807302857922375,1
20.0,0,-0.059952744420786075,9,28.26185482212403,9.2499821453326,0.5523698928820387,0
20.0,0,0.018730894252567687,10,29.24892023797384,8.956687422464656,0.5452614097165481,1
39.811135812947484,1,0.14357908860117408,14,43.200476640877326,9.946161849447924,0.8872280330531731,1
20.0,0,-0.0009375290820797244,10,23.733429071891663,9.394201051858737,0.4598158764893975,0
20.0,1,0.1706529770240255,10,32.501791185091754,9.859475955667719,0.7377264417474413,1
20.0,1,0.12042136246700519,8,29.21675871751215,9.629467118487185,0.6471752459988677,1
20.0,0,0.047487101746390925,10,28.740214782515995,9.878827158777842,0.647055221225845,0
20.0,1,0.06649325184162214,8,27.5734590281438,9.592581469256347,0.597944735778509,1
20.0,1,-0.05254554120916033,9,26.431319474941514,9.440354871709962,0.5314800828199263,0
20.0,1,0.04145466904498696,10,30.318187912264875,9.725123303922159,0.6646418366602829,1
21.341141127055863,0,-0.09206444054019941,7,24.724681937619017,5.404513792758715,0.11511817431656989,0
20.0,1,0.004515750290410403,8,27.20204013285874,7.608319208746057,0.3399868119310846,0
20.0,1,0.11095874765000535,9,28.440878070947612,9.257848896548776,0.578725133050894,1
20.0,0,-0.11350497117321628,9,26.68163176302973,9.078940792137848,0.484987409822532,0
22.70445740120673,0,-0.011305242163201279,9,22.813407487891983,6.384175787931654,0.14891029191837882,0
20.0,0,-0.062215282115345716,8,29.43238111123227,6.356346151391371,0.24980155628305556,0
20.0,1,0.054575154834656026,10,30.565096024276684,9.509753749711024,0.6473966682403749,1
20.0,1,0.049271823936512305,9,27.761219766351477,9.62905456252486,0.599728903601923,0
20.0,1,0.17290288096409434,9,27.55314387869942,9.866379061731937,0.6373789105997529,0
20.0,0,-0.044008296593399554,12,26.906239054930342,9.031833663005175,0.4790152853941967,0
20.0,1,0.08401646173675859,10,29.827527796572195,9.886594624393322,0.6763394347889601,0
20.0,1,0.1283904973038601,8,23.28117542834183,9.628798294835526,0.5041842667619453,1
20.0,0,-0.17139490957260672,11,31.890467724970996,9.82044341279883,0.682072138013274,0
20.0,1,0.04953859642135139,10,28.016015431702126,9.893785992557856,0.6323252679074409,1
20.0,1,0.17795950181576103,8,29.28380260106041,9.726664260928464,0.6661265548503741,0
20.0,0,-0.027824242948732147,7,23.623824867462943,9.604406947368012,0.4956216286140578,1
20.0,0,-0.14464816788031837,11,27.55539856180057,7.863948639397194,0.3463618181665665,1
20.0,0,-0.14887485900556408,10,30.000588638979732,8.75695641134367,0.5182521514834257,1
20.0,1,0.15157399359967072,8,29.074866838548015,9.56363463158866,0.6399429441665311,1
20.0,0,-0.03551709717083179,9,24.236099678354584,8.598414314440854,0.3761572812583825,1
20.0,0,-0.04468294774101694,8,31.566048095641257,8.36687347549898,0.5318880585057665,1
20.0,0,0.10768268176608242,10,28.31564654749396,9.260370414296535,0.5706571050552323,1
20.0,0,-0.2154509862135755,11,31.554901004991613,9.254007739534417,0.6045615586814314,0
20.0,0,-0.08922089119103305,9,30.62989866243089,9.678698843029917,0.6562843276363346,0
20.0,0,0.14312005900223035,7,30.567120519894665,9.828493356247266,0.7056460865694743,0
20.0,0,-0.019504384850019985,9,31.085657135924905,9.498690373811403,0.6541223255162373,0
20.0,0,-0.02183112406353538,10,24.027700348383423,9.185534290184144,0.4387006779161829,1
20.0,0,-0.0624681319179623,7,24.93708986641148,9.32446870860545,0.48913208769032696,1
20.0,0,-0.07692772861598801,11,28.477393840949674,9.644183845299386,0.5941401513289722,0
20.0,0,-0.038002555437106955,8,25.828206253551194,8.539607697581035,0.41184310309174027,0
20.0,1,0.1404699875860531,7,25.109511354247296,9.087947359530439,0.48924466852592596,0
20.0,1,0.13401170408382235,10,30.97351871834091,9.692479923602372,0.685580772454893,1
20.0,0,-0.08790963837934712,9,21.663263647146707,8.74115860772044,0.3278338452805387,0
20.0,1,0.011568999511436528,9,23.672966160454465,9.198133715200164,0.44058171611824987,0
20.0,0,-0.05821570066359355,8,20.009979597483937,3.233536936009322,0.02656294657939505,0
20.0,1,0.07866093954080788,9,28.59342851414012,9.332284122828526,0.5875547297653443,0
20.0,0,-0.11531250867236548,8,28.559982201394742,9.401351899528002,0.5766517571740295,1
20.0,1,0.049806604230116513,13,33.030682184987896,9.922476755316342,0.7317216095748688,1
20.0,1,0.05121965089619518,10,24.80348281242179,9.816968780816513,0.5457179281677481,1
20.0,0,0.01716369974076537,9,26.62909365062251,9.151289624428436,0.5090456440728114,0
20.0,1,0.14139804951275925,10,31.67949098506495,7.673676650788962,0.46118522111055665,0
20.0,1,0.09253982781595371,10,23.3130277361417,9.68011460276672,0.49664290301666564,1
20.0,1,0.13401507175769256,9,24.42456764905914,8.990795834818677,0.4486597604833834,1
20.0,0,-0.04051771682166366,11,24.727654530365516,9.082881135052641,0.436270283392016,1
20.0,0,-0.07471348874119971,8,30.40095766347283,9.214034258070477,0.6034310042054302,0
20.0,1,0.11696750991669513,8,25.39490565402178,8.043804644011846,0.3612142493741303,0
20.0,0,-0.09808189804588757,8,27.538572572505284,8.526769187054997,0.4447827348156219,0
20.0,0,-0.07959723862842971,9,31.96399399797967,9.623904744035647,0.6808332342876965,1
20.0,1,0.00658617849539167,7,32.53220135341374,8.88432078468132,0.6295964204143049,1
20.0,1,0.10616144912385794,8,29.947580940092575,9.698635160837302,0.6697781679209667,1
20.0,1,0.05487314013945832,7,33.15588017359245,9.87938373711554,0.7529724337325583,1
20.0,1,0.10841075961153024,7,23.247309235218456,9.532602294914408,0.4942626714811105,0
20.0,0,0.001461679137627514,10,26.831662135786917,9.372448017483407,0.5347097030659511,0
20.0,0,-0.02388945501696632,9,24.750764482232793,9.418947738111811,0.4904151961003253,0
20.0,0,0.04270977457284775,8,25.62491555179822,8.522535708735301,0.4146293653948268,1
20.0,1,0.11559513017352119,10,22.60019823921853,9.398928258988418,0.44675834546401405,0
20.0,0,-0.11912378902594628,9,23.818152383970137,8.351089145287172,0.32890282922826725,0
20.0,0,-0.0445289125270148,9,26.460361191276206,9.821366597611105,0.5801783210166052,1
25.81522288071463,0,-0.04469271031260119,10,35.38001845902824,9.821532274044277,0.7676988688228029,1
20.0,1,0.14684995967082404,8,30.37719303925264,9.764516912258195,0.6907073409031015,1
20.0,1,-0.025530816359375763,9,25.31931476889519,9.517525972818753,0.5167386307699671,0
20.0,1,0.04835644333043043,8,26.430197426040365,9.198206684267161,0.519072447887175,1
20.0,1,0.13254508920595987,10,23.92682538939337,6.868413670375766,0.20785616486863637,1
20.0,1,0.12803967807659578,9,26.190557638889096,8.198393177910784,0.39444222174024307,0
20.0,0,-0.04546269305497719,10,22.855023977784004,8.625208021883331,0.341709915229287,0
20.0,0,-0.027130218938899775,8,25.611079827699946,6.744287986338676,0.21920802117690463,0
20.0,0,-0.042527829096830005,12,28.65558197825647,8.966110863712572,0.5147019936218088,0
20.0,1,0.0714567233194624,11,32.394120183533886,9.839598422546427,0.720043921867557,1
20.0,1,0.12228460516978101,11,27.61687775214569,9.927526468318987,0.6309590165651945,1
20.0,0,-0.022730130036584417,8,25.480802176387026,9.145381886336573,0.4798687922372025,0
20.0,0,-0.016348621679745545,8,29.328433949264245,9.675687003048255,0.6393486230061567,1
