G,A,E,I,S,L,D,prob_Y,Y
1,-0.6963137617149755,-0.13609001231912493,-4.119695661090824,2.421949214272635,2.910478533028976,3.8588997876020033,0.5110096768584187,1
1,-0.058946203400921604,-0.06305497207502364,-0.08192504970242398,-6.557388178953147,-8.099478846532575,-23.769772055229783,0.7409632127437695,1
1,2.6798069096683506,0.09552160757383832,2.020569095080602,4.337883989933092,3.002173243069245,7.481261829590662,0.4683489724491706,1
0,-6.374241494239328,-0.025956104668360402,-4.742615733298997,-1.1774977301433962,-7.463008258361462,-5.311912086787664,0.5747620671111735,0
1,2.339083527324256,-0.009733947730740655,4.567744795270203,-3.016888431801166,1.3435671680172891,9.580111987931858,0.5045633352245591,0
0,-4.469372787191805,-0.1890476373921557,-1.1519170330679027,-7.409721180950683,1.983787989531896,-4.388970315011781,0.4557053473922126,1
0,9.516390442218004,-0.1805997286086457,-5.089605454168756,-2.940722273175319,0.8085529831917535,1.6256782482979735,0.40382561845760095,1
1,-10.134770637105653,0.05871773578239248,-3.403810006591476,3.7357739735922584,-5.888755593571627,-2.6247213670826604,0.6456975975521395,1
1,-5.537897495835978,-0.006266558173831982,1.4345767613020288,0.9228848255852466,6.900492008503127,11.211640535598697,0.3630651538253931,1
0,5.533941037497343,-0.1214053359318728,-1.995846214615018,-5.635974055662677,16.83888960775769,10.579890212077144,0.22207482654768437,0
0,-9.61000122592366,-0.12324730129902667,2.275493993420505,-3.150765503262925,0.13204965610830954,0.32492478210245435,0.5706562966927577,1
0,2.7563920087796916,-0.15935136022597368,8.224500001399544,9.958142303924834,-0.8779635152823904,0.6656787681904781,0.8265640370772032,0
0,17.57249702362199,-0.15326479906773727,4.543362175904692,12.86482054062514,0.6921727796100567,1.5229538294053944,0.7526691877041033,1
0,2.731343524796607,-0.10278802954405009,6.456651968382548,11.375029532374862,4.490940504455577,10.5155812477761,0.6960323757899892,1
1,-4.313103987762936,-0.016230275597456767,1.1844579207458343,0.7166648900961174,-4.41277968109818,-8.511804716346212,0.6361822234554644,1
0,4.129693248915785,-0.2539501197659856,1.6887842462834342,8.063159151989714,0.10027287701237331,6.568012195216756,0.558001575859267,1
1,-1.7589239270301533,-0.0003417276087587795,-6.041902414731822,-5.605945939568086,-2.065617837098439,-4.414453327718257,0.3624380938258518,1
1,-8.575431526718035,0.13262709895911717,4.863583922807476,-1.7925222742126703,-5.814644693653015,-11.230611272901072,0.6429659587676189,1
0,-9.851084045563674,-0.08809330372032576,0.3853279093214732,0.9353493009873914,3.965323574075397,10.313811443777967,0.36065398639453156,1
0,1.0686180737338518,-0.06309412411498361,-2.7342666020496575,4.956102006809688,-1.11074981616491,3.861473449229849,0.5566584057822013,1
0,3.6595279929213973,-0.18454163337451063,-2.6358855990249075,-1.2500705119496,2.374818756046017,2.083979367867218,0.42520477656573097,0
0,-2.2752589301318196,-0.028226131862533754,-1.181957316768488,1.4059276099441185,3.8655160086730698,4.268275131742435,0.4424837984408084,1
1,1.8464154797011219,-0.017464030922126172,1.943859895230811,-0.6950741378047446,2.5576587725960542,3.7662987842454223,0.4086560544006067,1
1,-17.7813108101368,0.002481968089789066,-2.558917157883332,-3.5921733375684854,-5.747592958401732,-4.976581927484568,0.5469960169311641,1
1,-12.267687126388054,0.10004318440959159,-0.08846277915707113,-4.177675295070655,-6.635139798100813,-12.603489810843822,0.683558346307082,0
0,7.101446045543987,-0.15212678159819876,-3.011399755065348,1.6942209778350863,5.725118738803174,6.570712390241143,0.4192536608719165,1
1,0.4751131932188386,-0.04135066655192576,1.4575448277385123,2.0063846854356027,1.831610570102955,-1.4013536962640163,0.5536681945130432,0
0,1.4071854282797815,-0.06055655431517365,-2.8168721106325605,-4.789177617970003,5.54957477420888,1.0744003926495918,0.36421513594850025,1
0,7.545959332826982,-0.20405167419088083,1.0337712493423032,0.1333728353645358,13.55486923391447,18.638353834857135,0.24559260939633837,0
0,-15.491218080143689,0.1087413993702524,-0.42973038119219775,-2.0326988222428826,1.1649423888936066,-2.351951898970109,0.47818704744228807,0
0,-1.1935145556103777,-0.13362546808227732,0.8174427416603507,-4.3394930046384985,2.0485778289957364,6.888161366156407,0.45060825090754353,0
0,-9.277677963173058,-0.12405857930719777,-3.799342467499286,-6.231188079449647,14.715642522633058,14.251738328075463,0.17882405316521738,0
1,-0.9967927317711158,-0.09596196175356919,0.8327033690936035,-5.7512853541971145,8.48522407370406,15.575288959815717,0.2814164741006185,1
0,-3.5576825632927154,-0.01277286568143271,-7.52520278268762,-1.4877964835997908,7.216214730001009,12.409680211725503,0.2946040454214857,0
1,-4.0810460914818805,0.09196855087373101,0.9811843775288543,-9.664301046828625,7.320803157308758,-4.642264566874665,0.4817463191541299,1
0,-3.087117932149745,-0.029614712297021728,0.8874274127949411,4.785893186744545,8.727477671019775,5.882709942240861,0.4519045514674309,1
0,14.975447475738754,-0.23870957305638246,1.2885976945611284,-9.91483067074743,-6.495325696728761,-2.2673775106699527,0.5868960781342234,1
1,-3.548649238544133,0.08690371543456077,3.1066656344970656,-5.060428376282318,7.981267395312881,14.352212896383236,0.37212269968928835,0
0,-14.313920415499584,-0.04227272629112777,0.36541550281712043,0.9412287241110411,4.222996358203422,-4.163035677602717,0.5193613711661852,1
0,0.10984926373917858,-0.14643533960924066,-3.397164030351917,-2.8184860857538974,3.443836012355186,4.686204625846623,0.4149053154457195,1
0,-9.597890447987147,-0.021127484638051586,2.1426794439680585,6.92268708252076,-4.793633684663854,-1.7559445509496112,0.6102400341486581,0
1,-13.145364175805891,0.045038957332172114,-1.017792276246928,-3.688515271899968,1.9782331766837196,-4.0458429920331636,0.5140798736298413,0
1,7.700181724912248,-0.046634234386192575,-3.5615085609236687,-3.4109936368380875,10.673768856491597,8.732448391376208,0.25148267721214457,1
1,18.043918607520766,-0.1543144383589662,4.476252414307495,-3.290839700053205,-10.188783800953894,-14.201476931003652,0.7300940527935925,1
1,-0.8844074854019652,0.03445497223915228,-5.640279631777543,-9.339320836146495,-11.290862889473026,-11.877766033046752,0.4280110288332259,0
1,-8.027126834836377,0.09498095494194703,-2.887747104456853,-1.8246528316692259,-2.6448612471496946,-2.2407952360507424,0.5206981283576154,0
0,-2.4604675559922384,-0.02872938972379041,0.5132988112843424,-8.565280652190005,-5.4256019625142144,-6.013924330445382,0.5889554535556047,1
1,-2.5837197709224924,0.03328447672630963,1.4759734756662046,8.190111677853425,-3.5143127084417056,3.615767481296146,0.6459029341142897,1
1,1.0041301261871496,0.0020545828828032464,-1.5751198278159873,0.3740360945305987,2.9148705252877942,-4.950329764197354,0.5289944490177143,1
0,-4.604556974759024,-0.16907589085940294,-4.181529619447773,-0.8490287073831544,-1.8378486490441621,4.3700140341842975,0.4098986584388121,0
1,0.49196021873157747,-0.02608670952884523,-0.16015415313321268,-9.436061219221909,0.3198140263955767,-0.9591834227019858,0.4412667401349721,0
0,-3.038731136880326,-0.1519973502487465,-1.075690587377663,3.7207412084547347,7.172605243263373,9.001440052473574,0.42516884392474974,1
1,-11.268645574307268,0.07683606425722123,0.0761448266370105,-9.739287030852928,-5.78310951459353,0.9829392004873068,0.49737466607013253,1
1,10.870728008905317,0.040615321007128724,-1.702609613732959,0.787133214773033,-2.8448728816784516,-4.724740590708259,0.585855998147077,1
1,14.790801595802243,-0.12791143690235884,-2.00261501449536,-9.21496162193517,-2.043977943260168,7.433678310781611,0.3290286780766404,0
1,13.96056016594818,-0.04620444009952884,4.7392503839886135,0.3784531011491197,4.172352314065855,4.371104318781663,0.4365270162243128,0
1,11.555868172320586,-0.09730010773367098,-5.123159182030751,-1.261792488453671,2.7959696545685495,1.1309424381980437,0.4302835633087791,1
1,-20.338899287149545,0.10237643621736203,-0.6352289289942679,3.846385693706063,-5.934156198083395,-4.538762736389672,0.5908677020320734,0
1,-3.09361841802923,0.09358140948179194,0.9958831203815393,1.6000518335034704,7.903448321236093,3.4800746741505746,0.3887292926343573,0
1,-4.3963585987419975,0.03721819698359441,-2.8242809578838086,-6.057609001364175,5.118350462468397,1.749264312241365,0.3146009796656276,0
1,-2.6702957880911242,0.0441890435732355,0.9178460142953389,0.10546142198123931,4.061050019572951,3.933876958144154,0.39637808140094255,0
0,15.746317164877638,-0.24141318304035342,3.880886867366069,2.7483807721071245,2.75636142088502,-1.654239579560823,0.5362260655208606,1
1,-15.803927349320894,0.10380432136816131,-1.095643497650511,3.687256827765161,5.340108827559528,0.14825280077819336,0.45153382551420135,0
1,-1.0710163815522549,0.010391912413880378,5.834199848231571,5.685664389813349,8.785971222228369,10.289996690477322,0.5247952508341299,1
1,11.470795018770701,-0.028892785325937587,6.428030722507666,4.558470656693324,-0.6571066144584459,0.7420805723125832,0.6294085123823149,1
1,-15.498655266439513,0.049815901934214035,-9.761608999526155,-11.857333686616387,-9.802949038640415,-10.386809326523881,0.18776932224023604,0
1,-11.089532992355604,0.10787267830611003,-3.712154561000427,-5.955956705673673,1.4781109281938982,-3.4123312576009486,0.39958612622706957,0
1,-5.3360177933791775,0.12210814642469425,2.876357706609964,7.909499090070615,-7.447315858742034,-16.81710186535748,0.7938374498530343,1
1,-14.992124755320756,0.07163955720361659,2.530887783316823,2.285047359980148,2.9849103880224255,-3.109233978229276,0.5904573785771942,1
0,-17.72443464563999,-0.04184943494895116,1.2288744451135551,3.846808225836545,4.065378689771311,-0.8716910427529534,0.4680802682673632,0
1,15.415834990512806,-0.14012894272571974,-0.20760854728769917,-2.4347265240646605,-0.20294910679031022,-0.29762613917763026,0.4547881500571761,0
1,-2.9138843873512243,0.033756641391183284,-0.3941120559878455,-3.1400521507830237,0.08708393967257469,11.121794055304145,0.41812185178830763,0
1,-16.035442448885945,0.09280903897239123,-4.767831940563634,-5.520541781006603,-7.938257850332873,-5.324575253000123,0.44907416328541716,1
1,-8.406916339744058,-0.06212158932887801,2.479548089940878,4.621181344590289,9.55117294740855,7.13103214276172,0.44217466230526403,0
0,-5.005490338748416,-0.09266388038621853,-6.568715456457047,1.4203659897114775,3.7662473394687415,17.57148076950555,0.35665970554281856,0
1,-10.103574721703453,0.08609437381878238,3.1818354730275553,1.564945386268951,-6.742387885551772,-12.434309919988142,0.7120646332224283,1
1,5.244173862413135,-0.024795613041369235,6.047291544224814,1.4993487117921545,4.99295710055783,5.797087569575407,0.4551619303438598,0
1,-7.13431710541855,0.06377197273966817,-1.6868814224343558,-10.994939951081255,-8.352877607749347,-21.6899996484512,0.6146461472009652,1
1,-3.888011778772107,0.03407384442232242,-2.175425533690623,-6.992530088139881,-2.811441236730062,-2.1353108014006237,0.4783629054689141,0
0,5.481977437609942,-0.05038931221389348,1.7581082617920953,2.7707472755033504,-0.18648225974732924,4.561368128843059,0.48106027780495264,0
0,-9.701731726114119,-0.1091175175923374,-3.971646104098988,-4.852204265408026,-0.8821040856714943,3.263727449335563,0.3839529924677227,0
0,8.393860675561399,-0.140613701259576,1.3496115384206673,-0.6137235367193372,7.355645062823587,4.644936730330294,0.40950623556886084,0
0,-2.467640147463513,-0.10334760811939647,5.013157640226657,0.47081544640154416,-1.1289321303763376,-5.062475835579916,0.5714066758746579,1
0,14.974621414021989,-0.22335183329968755,1.434044880650689,-3.4075562704933042,7.227238682170807,10.270055242676454,0.37382045974186073,1
1,5.624437551600153,-0.010802102605282693,2.8558713108248224,-10.967928683114046,0.15848579531360663,0.007171156652556909,0.5403721215248443,1
1,39.38994903993731,-0.11880187429881689,7.496647641648279,11.850928456298725,-10.214114004276183,4.881915877353041,0.8525980397092895,1
0,-18.506785860216528,0.043273306637198306,-0.24726698145866477,-5.906470726333405,-4.341493115798833,-8.51072332701358,0.6088156783609735,0
0,0.9974206190882882,-0.142497056259977,-6.6976816928906,-9.769050962442517,7.546506659727644,4.375467067455166,0.16214871070710382,1
1,-11.852497569869183,0.13662023429717496,2.9034653922334277,-0.23770826245977972,-0.34942354084441596,-9.32577559178437,0.5764673182133407,1
0,3.1799634568389905,-0.0787134110215042,0.07593262196823891,-11.775011285106888,8.007555084433674,11.067184113047475,0.2906466166085741,0
0,11.834828592922264,-0.20474079557768377,-3.7244421489143997,-5.347367513222517,9.526986337562779,9.645911100338076,0.24914699225489575,0
1,15.066093351794692,0.030971369735371623,6.2822408310214755,5.350970214995741,-4.29853554608389,-8.791895398308137,0.7650349781687675,0
1,6.054089105452242,-0.11672197582624888,2.9238240340283954,2.277707336706472,0.9964802172772178,-4.649602962253558,0.5702409623153499,0
1,15.50793561309802,0.0021750862757654588,9.213134826286382,14.439696710001115,0.34527954533919003,3.3896449912259454,0.9075430133428233,1
1,-6.999902098320732,0.13580268135445117,-1.9393681210281475,-4.485579945565133,3.516681916825492,0.8490500126979931,0.43293575858728334,1
1,-16.783326919361727,0.1636299159723673,2.102395722971103,2.0627291424173664,-0.40400526040935025,-5.586639133982468,0.5594701233081484,1
1,-3.409488813806984,0.029793408365229812,-5.28363555018835,3.8986147017196373,4.210168880553014,9.465437553847998,0.45919805022094684,1
1,14.856458420076137,0.0033072029500780253,-2.5206197093184444,-13.617977907534716,-0.08196019612402028,-2.768190156685843,0.3871604759051555,0
1,4.568666955411537,0.027978543693699343,5.618726368697786,7.657022705710304,-6.428622622172559,-18.750750297928214,0.8471691204980615,1
0,-8.499782243065713,0.011600825228210154,0.7826140207063275,-2.8070209086711513,2.982985315810004,1.7066223680132504,0.4150472908598765,0
1,-5.4725783613743815,-0.06681188794991771,-0.589603573935864,-23.722967638395588,5.317825433989819,9.724123568513022,0.24689963679719784,1
1,-13.347431457463387,0.0760276777125265,-4.638031698240897,-2.948988412024174,-3.5726955669897977,-12.42449518835138,0.5433891094630398,1
1,17.147293120421402,-0.04668121405893816,4.100973472162676,1.6235822323360853,5.4592640480039965,13.582564228740768,0.4349629092971329,0
1,-8.027908197720969,0.019928969810324992,-2.79302699146587,0.30514738929246565,2.8207563781562914,-1.6975872230251245,0.4973704121728122,0
1,-8.516200042092613,0.10741408124275409,1.4378915104935883,-7.398487553249176,-8.269992394765335,-12.09935838089063,0.6729236430388612,0
1,-7.710362754963253,-0.049712280418287236,4.98476782397912,12.579204982969982,-4.106665811353684,-9.205214452141252,0.8183269798701054,1
1,0.624655360971758,0.03095872841525127,-6.531660070940861,-5.159685437545043,1.737327767850898,-1.0960401937586728,0.3242138137999588,0
0,10.414803734127489,-0.1727713923454658,-0.4146728789174774,-2.0184788212114158,2.135069362782523,-0.13398473046177362,0.4955507623274493,0
1,0.06339534368032673,-0.026113202554949033,2.9281089054490055,1.5074705348903632,6.8246307413546905,1.517212609540393,0.47392329762655266,0
0,-13.375115990795283,-0.036245622738845296,3.281566737256415,-0.3798149492404228,0.5691948611037507,9.46552671118291,0.44976363074970727,0
0,7.328608275777498,-0.1706240230414942,-7.699299200645075,2.7696724768758996,9.088168044294132,12.951472266249125,0.38273503593933245,0
1,-1.9143322118299722,-0.06935626288531521,0.545353776429025,4.010396141506546,7.7729445032870075,5.652020111603408,0.4489533080301254,1
1,9.903773019682745,-0.11433029908013875,8.319428477595789,15.336556068925667,0.557356470680958,5.828408385163427,0.8690294236982467,1
1,-3.5399155089766836,0.08236678672625508,5.466250419749036,2.138951666672087,2.159006452957578,-0.9223202320736859,0.5190612615484239,1
0,4.253727993473987,-0.1362869107663896,5.6668906955784415,3.0741160088887294,3.4775744557887327,13.728313850704087,0.4447817333799146,0
0,-15.344038107180214,-0.14942505157370678,-1.6394221923005632,-1.9003941654234122,9.49046032514099,17.92966783210233,0.26336145769342695,0
0,0.20812507642207123,-0.10492775719101283,-1.6230024106340912,-8.75461110881487,-1.2653377433840305,3.902929677156234,0.39511037291361295,0
1,-10.687183228609022,0.04423194481372017,7.343357069070515,17.159207602226942,-7.024582974619827,-1.3893701530943243,0.9230582733352132,1
1,1.3644686059557642,-0.06599884856850602,4.844777961208225,13.553255217803269,-0.16148443200872986,1.5988255183330233,0.7635624127730001,1
1,-1.328823951423324,-0.04753719134889883,-1.7638221445484603,1.7658365034419727,10.04770035290921,8.55829786875401,0.34675132968740663,0
1,-6.716652817520043,0.02931557704138199,1.8816363820625726,2.155915035162386,-5.299076330099923,-11.003085092900207,0.642715203258557,1
0,6.945869792135689,-0.1482083972192515,0.2487212219619606,-3.056152043093097,2.3085429290785653,3.3551368135040494,0.46345593920963307,1
0,6.155940288303583,-0.147687123722061,3.123711121459798,-4.162493503862602,6.021730957732766,7.751555209715396,0.45602496386648583,1
1,-13.547370794472155,0.11387663876094245,-2.2160012745571143,-12.380361842483579,-5.9024695982780395,-8.81931097352419,0.4287454861333614,1
0,48.6307242102674,-0.16341517803635608,3.379807141515683,-1.8983388560589156,-18.781088725740503,-9.440775786780321,0.7516330581759805,1
1,9.508872418074759,-0.11224887961430885,8.518995545059003,3.3262980692461657,-5.242278049826619,-2.6641438946627884,0.7041291498051165,1
1,-16.105188586028373,-0.03755095638398481,-1.484711309554482,1.6716725716313166,2.246803783543936,3.3117527148041783,0.4420760699838512,1
1,21.197433739143293,-0.14740448315911314,0.4192503850607605,-3.336504847837511,1.7484306492816617,5.093089166802031,0.45460403214564526,1
1,-13.181070765343225,0.030096463960063158,0.7194671339156283,-4.905641071145789,-7.598774231253813,-12.386650856832478,0.6662934969268014,0
0,6.592425610353317,-0.21716989823153893,-0.6110634865786229,-2.9917742345583926,6.393513071156083,17.6004876025141,0.27853696572450193,1
1,-7.835385671240601,0.02371436363379331,-0.3094567245769986,-8.76429459287641,7.7069802204616344,11.081656154171778,0.27691888423058014,0
1,14.160518441415071,0.003469663473628981,-3.1269849188997263,-2.841469617362975,-3.232606779194395,-2.9036590994672977,0.47712420775422226,1
1,-3.03925344352821,-0.0001470025394232355,-2.3524742975330906,-6.251574597898726,7.345857231207148,7.573747007505828,0.29187533035705654,0
0,-10.103471286229805,-0.0324567337338067,0.00041745032653417447,6.363936209336861,9.629002633471444,11.07689260572919,0.38164804293925225,1
0,1.3371114286200694,-0.14104223480870237,-5.57566344927109,-3.897556579573281,-0.897412644409588,5.717720143949029,0.30386099058509164,0
0,-14.074307961948428,-0.012342995490028208,-0.4905050494052565,-0.4050228718743396,-3.0760527643436917,-2.9260407147745644,0.4790147764834792,0
1,-2.579680679045751,0.09371106740479795,1.9386894653283586,-5.8855588245456785,-7.115910883393011,-2.643238965554925,0.6306030719257739,1
1,18.20661980411481,-0.1045742913706103,-3.5247610171045296,-11.692251881143353,-0.9249980358243205,7.303052732788628,0.25286835865339125,1
0,21.875552537808453,-0.29638379663011805,-4.072140491991036,-8.176827317582028,-6.722871661261614,-6.788688087176591,0.4118817311762446,1
1,-15.858939652976954,0.14559751640887708,-0.9874548059210343,-9.125306786588755,7.331429405512074,10.263909150223059,0.2743490545325521,0
0,11.608999238754208,-0.23347811317619455,8.347775088187097,12.60374059941363,7.93843530184224,5.926114332499816,0.8217526652335084,0
1,-11.875034323133736,0.10873857778718765,8.251053168919634,7.211140400648567,3.1304227994280316,-3.5610914759388965,0.7680521126440071,1
0,0.33746085284573013,0.03908089829796213,2.5325315701260673,-5.605264024929051,-3.598946251963547,2.0304666390157915,0.559036136687566,1
1,-10.047232381069382,0.13867080632692685,0.6330094959684018,-10.629216040934487,-13.435904075410958,-2.2816708755661956,0.5697613245907901,1
1,-0.9321990302238419,-0.03691195690675192,-3.0796329421600146,1.5563655266291132,-6.700699024209706,-5.648769251513004,0.6065927842302463,1
0,9.926699920242783,-0.11203596042479025,4.50289921560891,4.013250881366079,8.443780229942114,12.531192263103618,0.41924163097216066,0
0,-7.9936031030291375,-0.100504982728637,-0.6697542601350824,-7.953311795289916,1.6825557348609146,5.661957749006653,0.4007881260399723,0
1,25.628289226039925,-0.09432433898977743,4.1959589390350365,3.20612855538284,0.8117244717751908,4.13370953759411,0.5301431065013432,0
1,-3.704200798917679,0.021603445604545524,3.0979517371744225,5.406258567018018,-5.511774417732319,-12.675918226551172,0.7298314848358199,1
0,-6.504028273751857,-0.07753584981990008,-1.6608985674665622,-1.0140449334405215,-0.3219312157934895,-4.4739565664673595,0.5258842755864275,0
1,6.314889912463471,0.015628572956297937,-1.438766464744289,-5.817708981742898,10.328360978117253,10.632850452824847,0.2564633250240997,1
0,4.653414185495606,-0.08297657101004313,3.957333899333129,3.1477250651974407,-0.5376526154719885,9.164897721628574,0.5227560157081274,0
0,0.9974372482124494,-0.08364266784844016,1.09148876834245,-3.1619494781954707,-6.854565193331361,-12.77424882400152,0.6663509523507927,0
0,4.460653786687821,-0.088278017730552,3.689504994246653,3.102477249864095,10.08297579575111,6.534187361413997,0.4020345592484588,0
0,-0.7130967618605197,-0.18355455968099232,-0.7151536574986803,5.021205975323509,3.0183035267324607,10.19143629665699,0.42360009492408074,1
0,-9.127675922629425,-0.04701764308759554,-1.7326471439715576,-2.327759831876719,11.125074011056375,17.212157314574952,0.24428253977265157,0
1,1.9659117842352458,-0.08779733967482767,3.331990251823096,1.0464483942805214,-1.4155177780390074,-4.184743334960739,0.560523952252746,1
1,0.37203341883117247,0.014475701083753956,2.94689977893757,9.40454880893249,6.68401682939769,-2.023553997392564,0.6208493097564344,1
1,-15.116127464823819,0.16796371661127962,3.2651024931490324,-5.942145672884305,-6.355023281287022,1.6377989285377001,0.6045855427169077,0
1,-3.943507751509568,-0.020566648868303228,-2.3426697315334346,-4.508447242475012,-2.927628964237368,-9.506987220860948,0.5807694037107439,1
0,-0.05623600622473646,-0.1894127369643805,-9.82674020057635,1.3393759094368622,-0.9117836044524985,-5.220457314711387,0.5755546904609979,0
1,7.228575552147795,-0.0873273248019682,6.432190390427021,3.764105507919583,-6.682113821761201,-4.124650192925091,0.7258365717027329,1
0,13.688045394003254,-0.1943189693230159,-6.024578673822033,-3.861817051498091,4.5289354146398715,-4.431610331652949,0.39724611935541665,0
1,2.6267319032849343,0.06714532009605167,2.760298877030764,-9.990865916850458,-10.611335773898105,-7.267967623152821,0.709071252991444,0
1,-1.2575667418831813,0.005196241395968859,0.36232593382532374,0.5724463399003534,0.8139902587990068,6.479025965356865,0.4341637604263735,0
0,-8.611149461401844,-0.16426846538439255,-0.5006020161515696,-6.601278970492365,-2.1680578655016784,-5.210862396757938,0.5647859296790909,0
1,-1.46194607949856,0.015549414341398116,0.35876132288773466,-4.119464716256168,-8.463852928927498,-13.57815566248243,0.6519440369656878,0
